id,landcover,lithology,rainfall,roads,slope,TWI
9147,27.0,100.0,27.0,15.0,56.0,74.0
9148,60.0,5.0,27.0,100.0,8.0,89.0
9149,67.0,100.0,77.0,0.0,28.0,49.0
9150,100.0,4.0,55.0,0.0,56.0,32.0
9151,60.0,5.0,27.0,100.0,17.0,82.0
9152,100.0,19.0,27.0,100.0,28.0,49.0
9153,10.0,100.0,90.0,3.0,89.0,49.0
9154,100.0,100.0,20.0,3.0,56.0,16.0
9155,67.0,100.0,77.0,15.0,73.0,49.0
9156,38.0,5.0,45.0,15.0,73.0,16.0
9157,10.0,22.0,27.0,0.0,3.0,100.0
9158,27.0,19.0,65.0,15.0,42.0,94.0
9159,60.0,22.0,45.0,100.0,8.0,94.0
9160,100.0,100.0,90.0,15.0,100.0,32.0
9161,100.0,100.0,35.0,15.0,73.0,64.0
9162,38.0,19.0,27.0,3.0,42.0,74.0
9163,38.0,16.0,45.0,100.0,73.0,64.0
9164,67.0,100.0,11.0,15.0,56.0,49.0
9165,100.0,3.0,27.0,15.0,73.0,49.0
9166,10.0,100.0,65.0,100.0,100.0,89.0
9167,67.0,100.0,65.0,100.0,73.0,74.0
9168,100.0,100.0,27.0,100.0,8.0,94.0
9169,100.0,100.0,55.0,1.0,73.0,16.0
9170,38.0,4.0,55.0,1.0,28.0,49.0
9171,27.0,4.0,55.0,3.0,17.0,82.0
9172,100.0,22.0,35.0,100.0,56.0,32.0
9173,27.0,22.0,45.0,3.0,3.0,94.0
9174,100.0,100.0,35.0,3.0,28.0,74.0
9175,100.0,100.0,20.0,3.0,56.0,64.0
9176,27.0,22.0,45.0,1.0,3.0,82.0
9177,10.0,100.0,90.0,15.0,56.0,89.0
9178,100.0,19.0,35.0,15.0,73.0,49.0
9179,67.0,100.0,90.0,15.0,28.0,74.0
9180,100.0,5.0,27.0,15.0,89.0,49.0
9181,10.0,100.0,65.0,100.0,17.0,64.0
9182,100.0,100.0,11.0,1.0,42.0,32.0
9183,27.0,22.0,65.0,100.0,3.0,74.0
9184,100.0,4.0,55.0,1.0,89.0,100.0
9185,100.0,22.0,35.0,100.0,8.0,74.0
9186,67.0,16.0,20.0,100.0,28.0,64.0
9187,67.0,4.0,35.0,15.0,42.0,32.0
9188,10.0,100.0,90.0,15.0,42.0,100.0
9189,100.0,100.0,27.0,15.0,100.0,16.0
9190,27.0,19.0,45.0,3.0,28.0,74.0
9191,27.0,19.0,65.0,15.0,17.0,82.0
9192,100.0,100.0,35.0,3.0,28.0,82.0
9193,67.0,100.0,35.0,100.0,17.0,74.0
9194,67.0,100.0,55.0,3.0,42.0,74.0
9195,100.0,19.0,20.0,100.0,56.0,74.0
9196,27.0,100.0,35.0,100.0,17.0,49.0
9197,38.0,22.0,11.0,100.0,3.0,89.0
9198,27.0,100.0,45.0,0.0,28.0,82.0
9199,67.0,100.0,27.0,100.0,89.0,16.0
9200,27.0,4.0,55.0,15.0,28.0,82.0
9201,100.0,100.0,35.0,100.0,56.0,49.0
9202,27.0,4.0,65.0,15.0,17.0,49.0
9203,100.0,100.0,77.0,1.0,73.0,16.0
9204,100.0,19.0,55.0,15.0,89.0,49.0
9205,27.0,5.0,65.0,15.0,1.0,89.0
9206,100.0,19.0,45.0,1.0,28.0,74.0
9207,27.0,4.0,27.0,15.0,17.0,74.0
9208,27.0,19.0,45.0,15.0,42.0,89.0
9209,27.0,19.0,35.0,15.0,8.0,64.0
9210,67.0,100.0,11.0,15.0,56.0,49.0
9211,27.0,22.0,11.0,100.0,1.0,100.0
9212,100.0,100.0,35.0,15.0,56.0,32.0
9213,10.0,100.0,11.0,3.0,89.0,82.0
9214,100.0,19.0,55.0,0.0,73.0,94.0
9215,60.0,100.0,11.0,15.0,8.0,82.0
9216,38.0,22.0,11.0,15.0,3.0,100.0
9217,100.0,19.0,11.0,15.0,89.0,32.0
9218,27.0,22.0,45.0,15.0,8.0,94.0
9219,67.0,22.0,35.0,15.0,8.0,89.0
9220,27.0,100.0,55.0,0.0,28.0,74.0
9221,100.0,100.0,45.0,100.0,17.0,74.0
9222,100.0,100.0,65.0,3.0,89.0,82.0
9223,100.0,19.0,77.0,100.0,56.0,94.0
9224,27.0,3.0,65.0,1.0,8.0,89.0
9225,27.0,100.0,45.0,15.0,3.0,89.0
9226,100.0,100.0,55.0,15.0,100.0,32.0
9227,10.0,22.0,77.0,100.0,8.0,100.0
9228,27.0,100.0,45.0,100.0,17.0,74.0
9229,100.0,100.0,45.0,3.0,56.0,16.0
9230,67.0,100.0,65.0,15.0,89.0,16.0
9231,100.0,22.0,11.0,100.0,56.0,16.0
9232,27.0,100.0,11.0,100.0,42.0,32.0
9233,67.0,22.0,35.0,100.0,73.0,16.0
9234,27.0,19.0,45.0,15.0,3.0,100.0
9235,27.0,4.0,35.0,3.0,28.0,94.0
9236,27.0,100.0,45.0,100.0,42.0,32.0
9237,27.0,19.0,27.0,15.0,56.0,32.0
9238,27.0,5.0,45.0,15.0,42.0,82.0
9239,100.0,100.0,27.0,1.0,100.0,16.0
9240,100.0,3.0,35.0,3.0,56.0,64.0
9241,100.0,100.0,35.0,15.0,73.0,64.0
9242,27.0,19.0,35.0,15.0,28.0,82.0
9243,60.0,22.0,45.0,100.0,3.0,89.0
9244,27.0,22.0,11.0,15.0,17.0,74.0
9245,27.0,19.0,45.0,3.0,28.0,74.0
9246,100.0,5.0,55.0,1.0,56.0,16.0
9247,0.0,0.0,45.0,0.0,1.0,100.0
9248,100.0,19.0,27.0,0.0,73.0,16.0
9249,67.0,100.0,11.0,0.0,56.0,49.0
9250,27.0,4.0,20.0,15.0,17.0,94.0
9251,27.0,100.0,35.0,3.0,3.0,100.0
9252,10.0,100.0,55.0,3.0,56.0,64.0
9253,10.0,4.0,27.0,15.0,28.0,89.0
9254,27.0,100.0,45.0,0.0,42.0,64.0
9255,27.0,22.0,27.0,1.0,73.0,49.0
9256,27.0,100.0,35.0,15.0,8.0,64.0
9257,27.0,19.0,11.0,100.0,42.0,64.0
9258,10.0,100.0,35.0,100.0,42.0,74.0
9259,100.0,22.0,45.0,15.0,8.0,89.0
9260,67.0,100.0,45.0,100.0,73.0,64.0
9261,100.0,19.0,77.0,3.0,42.0,89.0
9262,67.0,100.0,11.0,3.0,28.0,94.0
9263,27.0,100.0,11.0,15.0,17.0,49.0
9264,10.0,100.0,45.0,1.0,17.0,49.0
9265,67.0,100.0,35.0,100.0,73.0,64.0
9266,100.0,19.0,35.0,3.0,73.0,32.0
9267,100.0,100.0,35.0,3.0,56.0,89.0
9268,100.0,19.0,77.0,15.0,73.0,64.0
9269,67.0,4.0,35.0,15.0,73.0,32.0
9270,27.0,3.0,20.0,0.0,56.0,74.0
9271,60.0,22.0,11.0,100.0,8.0,74.0
9272,27.0,3.0,77.0,100.0,1.0,100.0
9273,67.0,3.0,27.0,3.0,28.0,74.0
9274,27.0,100.0,65.0,100.0,17.0,49.0
9275,100.0,19.0,20.0,100.0,89.0,32.0
9276,100.0,19.0,45.0,15.0,56.0,16.0
9277,27.0,3.0,20.0,15.0,8.0,74.0
9278,67.0,100.0,20.0,0.0,28.0,74.0
9279,67.0,100.0,45.0,0.0,28.0,49.0
9280,100.0,100.0,55.0,15.0,89.0,82.0
9281,100.0,19.0,27.0,0.0,100.0,49.0
9282,38.0,19.0,11.0,100.0,89.0,32.0
9283,27.0,5.0,100.0,0.0,3.0,94.0
9284,27.0,19.0,45.0,3.0,56.0,94.0
9285,27.0,22.0,11.0,15.0,1.0,94.0
9286,67.0,100.0,27.0,100.0,42.0,49.0
9287,100.0,100.0,55.0,3.0,100.0,49.0
9288,67.0,100.0,11.0,1.0,28.0,100.0
9289,60.0,0.0,27.0,100.0,3.0,94.0
9290,0.0,0.0,35.0,0.0,1.0,100.0
9291,100.0,100.0,35.0,15.0,100.0,32.0
9292,67.0,4.0,35.0,15.0,28.0,64.0
9293,100.0,19.0,27.0,15.0,28.0,89.0
9294,27.0,100.0,11.0,15.0,56.0,64.0
9295,38.0,5.0,55.0,15.0,8.0,89.0
9296,100.0,100.0,27.0,3.0,73.0,74.0
9297,27.0,100.0,45.0,3.0,42.0,32.0
9298,100.0,100.0,27.0,0.0,42.0,82.0
9299,27.0,100.0,11.0,15.0,17.0,74.0
9300,38.0,100.0,11.0,15.0,42.0,32.0
9301,100.0,100.0,45.0,0.0,73.0,49.0
9302,67.0,100.0,27.0,100.0,56.0,32.0
9303,67.0,4.0,27.0,100.0,8.0,74.0
9304,67.0,100.0,20.0,100.0,17.0,49.0
9305,100.0,19.0,35.0,15.0,100.0,16.0
9306,100.0,19.0,20.0,15.0,42.0,32.0
9307,67.0,100.0,11.0,15.0,17.0,49.0
9308,27.0,100.0,11.0,100.0,28.0,64.0
9309,27.0,22.0,11.0,3.0,3.0,82.0
9310,67.0,19.0,20.0,100.0,56.0,32.0
9311,100.0,19.0,27.0,0.0,89.0,16.0
9312,27.0,22.0,55.0,15.0,8.0,74.0
9313,100.0,19.0,100.0,3.0,42.0,74.0
9314,100.0,19.0,100.0,3.0,56.0,32.0
9315,100.0,19.0,90.0,15.0,100.0,16.0
9316,10.0,4.0,11.0,1.0,17.0,82.0
9317,100.0,19.0,100.0,1.0,73.0,49.0
9318,100.0,16.0,45.0,15.0,89.0,16.0
9319,67.0,100.0,77.0,3.0,73.0,32.0
9320,67.0,22.0,77.0,15.0,28.0,64.0
9321,27.0,100.0,27.0,3.0,42.0,32.0
9322,100.0,100.0,35.0,100.0,42.0,94.0
9323,100.0,19.0,27.0,15.0,73.0,16.0
9324,100.0,22.0,77.0,100.0,56.0,16.0
9325,10.0,22.0,27.0,3.0,3.0,100.0
9326,100.0,4.0,27.0,3.0,28.0,82.0
9327,27.0,3.0,27.0,3.0,28.0,82.0
9328,67.0,19.0,45.0,15.0,89.0,49.0
9329,27.0,22.0,27.0,100.0,8.0,64.0
9330,67.0,100.0,20.0,15.0,73.0,74.0
9331,38.0,5.0,27.0,15.0,56.0,64.0
9332,27.0,4.0,27.0,15.0,3.0,82.0
9333,27.0,22.0,55.0,15.0,8.0,100.0
9334,100.0,100.0,27.0,1.0,28.0,64.0
9335,27.0,5.0,100.0,3.0,73.0,49.0
9336,67.0,19.0,11.0,15.0,17.0,49.0
9337,27.0,3.0,45.0,15.0,28.0,32.0
9338,67.0,19.0,20.0,3.0,42.0,89.0
9339,27.0,3.0,100.0,15.0,8.0,94.0
9340,27.0,3.0,35.0,15.0,28.0,74.0
9341,27.0,5.0,100.0,0.0,56.0,74.0
9342,67.0,100.0,65.0,3.0,89.0,49.0
9343,67.0,19.0,35.0,100.0,42.0,89.0
9344,10.0,19.0,55.0,15.0,56.0,89.0
9345,27.0,3.0,35.0,3.0,8.0,74.0
9346,27.0,22.0,100.0,100.0,17.0,89.0
9347,10.0,100.0,11.0,3.0,56.0,74.0
9348,100.0,100.0,55.0,100.0,56.0,16.0
9349,100.0,100.0,11.0,0.0,42.0,49.0
9350,100.0,100.0,45.0,15.0,89.0,64.0
9351,67.0,100.0,45.0,15.0,42.0,49.0
9352,27.0,22.0,27.0,3.0,3.0,94.0
9353,27.0,100.0,27.0,15.0,3.0,94.0
9354,27.0,22.0,11.0,3.0,3.0,82.0
9355,100.0,100.0,27.0,100.0,28.0,89.0
9356,10.0,100.0,11.0,1.0,56.0,49.0
9357,100.0,100.0,45.0,15.0,28.0,64.0
9358,10.0,19.0,35.0,15.0,89.0,32.0
9359,60.0,22.0,55.0,15.0,8.0,94.0
9360,67.0,19.0,20.0,3.0,73.0,82.0
9361,60.0,3.0,27.0,100.0,17.0,64.0
9362,67.0,22.0,11.0,15.0,56.0,49.0
9363,100.0,19.0,35.0,15.0,73.0,49.0
9364,100.0,100.0,55.0,100.0,89.0,49.0
9365,27.0,3.0,20.0,3.0,73.0,89.0
9366,0.0,0.0,35.0,0.0,1.0,100.0
9367,100.0,19.0,45.0,3.0,56.0,16.0
9368,27.0,3.0,35.0,15.0,3.0,74.0
9369,38.0,4.0,45.0,100.0,42.0,74.0
9370,27.0,3.0,27.0,15.0,3.0,82.0
9371,38.0,100.0,20.0,100.0,8.0,94.0
9372,27.0,22.0,11.0,0.0,8.0,74.0
9373,38.0,100.0,11.0,100.0,17.0,49.0
9374,10.0,100.0,77.0,3.0,89.0,49.0
9375,27.0,22.0,35.0,3.0,3.0,100.0
9376,0.0,0.0,11.0,3.0,1.0,100.0
9377,67.0,19.0,45.0,100.0,73.0,32.0
9378,27.0,4.0,20.0,100.0,73.0,16.0
9379,67.0,4.0,11.0,3.0,17.0,100.0
9380,60.0,22.0,11.0,100.0,3.0,100.0
9381,27.0,100.0,45.0,100.0,28.0,94.0
9382,27.0,22.0,11.0,15.0,8.0,94.0
9383,0.0,0.0,11.0,3.0,1.0,100.0
9384,10.0,100.0,77.0,1.0,56.0,49.0
9385,67.0,100.0,35.0,100.0,73.0,64.0
9386,10.0,100.0,65.0,15.0,89.0,16.0
9387,67.0,4.0,20.0,15.0,42.0,94.0
9388,27.0,3.0,27.0,100.0,8.0,64.0
9389,38.0,3.0,35.0,15.0,17.0,82.0
9390,38.0,100.0,11.0,15.0,28.0,64.0
9391,67.0,19.0,27.0,1.0,17.0,89.0
9392,27.0,100.0,45.0,15.0,42.0,49.0
9393,38.0,22.0,65.0,15.0,1.0,94.0
9394,67.0,3.0,20.0,3.0,1.0,94.0
9395,100.0,19.0,27.0,3.0,73.0,32.0
9396,100.0,22.0,45.0,15.0,28.0,89.0
9397,10.0,3.0,35.0,15.0,73.0,89.0
9398,60.0,22.0,35.0,100.0,3.0,74.0
9399,10.0,100.0,90.0,3.0,28.0,49.0
9400,27.0,3.0,20.0,1.0,42.0,82.0
9401,67.0,100.0,27.0,15.0,56.0,64.0
9402,38.0,100.0,11.0,15.0,17.0,89.0
9403,67.0,5.0,20.0,15.0,8.0,74.0
9404,27.0,19.0,20.0,3.0,42.0,94.0
9405,27.0,22.0,45.0,100.0,3.0,100.0
9406,67.0,5.0,35.0,3.0,8.0,74.0
9407,100.0,3.0,27.0,3.0,42.0,32.0
9408,27.0,4.0,20.0,15.0,8.0,74.0
9409,100.0,100.0,27.0,0.0,100.0,16.0
9410,38.0,100.0,11.0,100.0,56.0,32.0
9411,67.0,22.0,11.0,100.0,28.0,49.0
9412,27.0,100.0,11.0,100.0,17.0,64.0
9413,38.0,4.0,20.0,100.0,42.0,49.0
9414,100.0,100.0,55.0,15.0,73.0,64.0
9415,27.0,100.0,20.0,0.0,42.0,82.0
9416,67.0,100.0,77.0,100.0,89.0,16.0
9417,27.0,100.0,11.0,3.0,8.0,74.0
9418,27.0,5.0,11.0,100.0,17.0,64.0
9419,60.0,22.0,27.0,100.0,8.0,100.0
9420,10.0,100.0,77.0,15.0,100.0,16.0
9421,100.0,100.0,11.0,100.0,73.0,82.0
9422,27.0,3.0,27.0,100.0,17.0,49.0
9423,100.0,19.0,65.0,0.0,56.0,16.0
9424,100.0,4.0,20.0,100.0,28.0,74.0
9425,67.0,19.0,11.0,100.0,56.0,64.0
9426,100.0,19.0,20.0,3.0,89.0,74.0
9427,27.0,22.0,11.0,15.0,3.0,94.0
9428,27.0,100.0,55.0,15.0,17.0,94.0
9429,27.0,100.0,20.0,15.0,28.0,74.0
9430,100.0,100.0,27.0,100.0,42.0,64.0
9431,67.0,5.0,35.0,100.0,3.0,74.0
9432,27.0,22.0,27.0,100.0,3.0,74.0
9433,67.0,100.0,45.0,1.0,73.0,89.0
9434,10.0,100.0,20.0,0.0,3.0,82.0
9435,100.0,100.0,77.0,100.0,89.0,100.0
9436,27.0,100.0,27.0,1.0,8.0,64.0
9437,67.0,100.0,35.0,3.0,42.0,49.0
9438,100.0,100.0,65.0,3.0,73.0,16.0
9439,10.0,100.0,90.0,15.0,17.0,64.0
9440,100.0,3.0,20.0,3.0,42.0,49.0
9441,100.0,100.0,11.0,15.0,28.0,74.0
9442,100.0,100.0,27.0,15.0,17.0,94.0
9443,10.0,22.0,65.0,1.0,89.0,89.0
9444,27.0,22.0,27.0,15.0,17.0,74.0
9445,38.0,5.0,45.0,15.0,56.0,16.0
9446,27.0,100.0,65.0,15.0,1.0,100.0
9447,10.0,100.0,77.0,0.0,100.0,82.0
9448,67.0,22.0,45.0,100.0,3.0,100.0
9449,0.0,22.0,11.0,3.0,3.0,94.0
9450,27.0,100.0,11.0,15.0,17.0,100.0
9451,67.0,5.0,27.0,15.0,28.0,94.0
9452,38.0,19.0,55.0,100.0,3.0,100.0
9453,100.0,19.0,77.0,100.0,56.0,49.0
9454,38.0,100.0,35.0,3.0,28.0,64.0
9455,100.0,19.0,35.0,100.0,42.0,64.0
9456,27.0,100.0,27.0,15.0,28.0,74.0
9457,100.0,100.0,77.0,3.0,89.0,74.0
9458,60.0,100.0,77.0,100.0,28.0,64.0
9459,60.0,22.0,45.0,100.0,17.0,89.0
9460,10.0,22.0,90.0,3.0,17.0,49.0
9461,27.0,100.0,35.0,100.0,28.0,64.0
9462,100.0,100.0,35.0,1.0,73.0,64.0
9463,67.0,100.0,55.0,1.0,73.0,32.0
9464,67.0,19.0,77.0,100.0,17.0,89.0
9465,38.0,100.0,27.0,100.0,3.0,94.0
9466,27.0,5.0,27.0,3.0,8.0,74.0
9467,100.0,100.0,77.0,1.0,73.0,49.0
9468,100.0,3.0,20.0,1.0,42.0,82.0
9469,27.0,100.0,35.0,15.0,3.0,82.0
9470,38.0,100.0,45.0,15.0,89.0,16.0
9471,67.0,19.0,35.0,3.0,8.0,64.0
9472,27.0,22.0,35.0,15.0,1.0,94.0
9473,38.0,5.0,45.0,3.0,3.0,89.0
9474,100.0,5.0,20.0,15.0,17.0,49.0
9475,27.0,100.0,35.0,3.0,3.0,82.0
9476,27.0,22.0,45.0,15.0,1.0,100.0
9477,27.0,5.0,45.0,15.0,1.0,100.0
9478,27.0,100.0,35.0,100.0,3.0,89.0
9479,67.0,100.0,27.0,100.0,28.0,74.0
9480,10.0,100.0,45.0,15.0,42.0,74.0
9481,60.0,22.0,45.0,100.0,17.0,74.0
9482,10.0,100.0,27.0,1.0,56.0,32.0
9483,27.0,22.0,45.0,100.0,3.0,100.0
9484,67.0,100.0,65.0,100.0,17.0,94.0
9485,67.0,5.0,45.0,15.0,17.0,64.0
9486,38.0,3.0,20.0,100.0,17.0,74.0
9487,100.0,3.0,20.0,3.0,89.0,32.0
9488,27.0,100.0,20.0,3.0,3.0,94.0
9489,27.0,4.0,20.0,100.0,42.0,64.0
9490,100.0,22.0,27.0,15.0,28.0,82.0
9491,67.0,19.0,65.0,100.0,17.0,82.0
9492,60.0,100.0,45.0,100.0,1.0,82.0
9493,10.0,22.0,27.0,1.0,8.0,89.0
9494,10.0,100.0,77.0,100.0,73.0,32.0
9495,38.0,5.0,27.0,15.0,17.0,89.0
9496,27.0,100.0,20.0,100.0,8.0,64.0
9497,67.0,22.0,11.0,100.0,17.0,89.0
9498,60.0,100.0,11.0,100.0,17.0,49.0
9499,10.0,100.0,35.0,100.0,28.0,32.0
9500,38.0,100.0,65.0,100.0,73.0,16.0
9501,100.0,100.0,35.0,3.0,89.0,49.0
9502,27.0,22.0,77.0,100.0,89.0,16.0
9503,67.0,100.0,35.0,100.0,28.0,32.0
9504,10.0,100.0,77.0,15.0,42.0,64.0
9505,67.0,100.0,20.0,15.0,28.0,74.0
9506,100.0,100.0,77.0,15.0,89.0,32.0
9507,100.0,19.0,65.0,15.0,73.0,16.0
9508,100.0,5.0,27.0,15.0,17.0,64.0
9509,10.0,100.0,45.0,100.0,17.0,89.0
9510,67.0,22.0,77.0,15.0,56.0,89.0
9511,67.0,19.0,65.0,15.0,3.0,74.0
9512,67.0,100.0,35.0,1.0,28.0,82.0
9513,100.0,100.0,27.0,3.0,28.0,32.0
9514,100.0,100.0,77.0,3.0,100.0,82.0
9515,100.0,100.0,77.0,1.0,73.0,16.0
9516,67.0,22.0,11.0,100.0,8.0,64.0
9517,67.0,100.0,35.0,3.0,28.0,89.0
9518,67.0,100.0,11.0,100.0,73.0,49.0
9519,67.0,100.0,11.0,15.0,89.0,82.0
9520,67.0,100.0,27.0,100.0,56.0,74.0
9521,100.0,100.0,27.0,3.0,56.0,49.0
9522,27.0,100.0,20.0,15.0,8.0,64.0
9523,10.0,100.0,35.0,100.0,56.0,32.0
9524,60.0,3.0,35.0,100.0,17.0,49.0
9525,67.0,100.0,27.0,3.0,42.0,32.0
9526,10.0,100.0,20.0,0.0,28.0,89.0
9527,67.0,22.0,35.0,15.0,17.0,64.0
9528,100.0,100.0,65.0,3.0,73.0,49.0
9529,27.0,100.0,27.0,100.0,8.0,74.0
9530,100.0,100.0,27.0,15.0,42.0,82.0
9531,38.0,22.0,11.0,100.0,8.0,89.0
9532,67.0,3.0,27.0,15.0,8.0,100.0
9533,67.0,5.0,27.0,100.0,8.0,64.0
9534,100.0,100.0,77.0,1.0,56.0,82.0
9535,67.0,22.0,11.0,15.0,3.0,74.0
9536,100.0,100.0,77.0,15.0,56.0,16.0
9537,10.0,100.0,20.0,15.0,28.0,82.0
9538,67.0,100.0,20.0,3.0,28.0,64.0
9539,10.0,22.0,77.0,15.0,100.0,49.0
9540,27.0,100.0,27.0,100.0,3.0,74.0
9541,38.0,22.0,45.0,15.0,8.0,64.0
9542,67.0,100.0,27.0,15.0,42.0,82.0
9543,10.0,100.0,45.0,100.0,56.0,94.0
9544,100.0,100.0,27.0,0.0,28.0,94.0
9545,38.0,19.0,65.0,15.0,28.0,74.0
9546,60.0,100.0,27.0,100.0,42.0,32.0
9547,100.0,100.0,27.0,15.0,73.0,32.0
9548,100.0,100.0,11.0,100.0,89.0,64.0
9549,100.0,100.0,20.0,1.0,28.0,64.0
9550,60.0,4.0,27.0,100.0,28.0,64.0
9551,100.0,100.0,27.0,100.0,89.0,64.0
9552,27.0,100.0,11.0,3.0,56.0,64.0
9553,67.0,100.0,35.0,15.0,8.0,82.0
9554,100.0,100.0,11.0,15.0,73.0,16.0
9555,67.0,100.0,27.0,15.0,28.0,49.0
9556,67.0,100.0,35.0,15.0,17.0,94.0
9557,100.0,100.0,35.0,15.0,28.0,64.0
9558,27.0,5.0,35.0,100.0,28.0,32.0
9559,67.0,100.0,11.0,100.0,17.0,49.0
9560,100.0,100.0,20.0,0.0,56.0,74.0
9561,38.0,100.0,27.0,15.0,28.0,89.0
9562,0.0,3.0,35.0,100.0,3.0,100.0
9563,27.0,3.0,35.0,100.0,17.0,82.0
9564,38.0,19.0,77.0,15.0,28.0,64.0
9565,100.0,100.0,65.0,3.0,100.0,32.0
9566,100.0,100.0,45.0,15.0,100.0,16.0
9567,100.0,100.0,20.0,100.0,56.0,64.0
9568,67.0,5.0,27.0,100.0,42.0,74.0
9569,100.0,100.0,35.0,100.0,56.0,89.0
9570,27.0,100.0,11.0,15.0,56.0,32.0
9571,100.0,100.0,77.0,1.0,100.0,49.0
9572,100.0,19.0,55.0,3.0,42.0,32.0
9573,100.0,5.0,35.0,15.0,17.0,89.0
9574,27.0,3.0,35.0,1.0,56.0,64.0
9575,67.0,22.0,45.0,100.0,1.0,94.0
9576,67.0,19.0,65.0,3.0,17.0,49.0
9577,60.0,100.0,11.0,100.0,17.0,49.0
9578,100.0,100.0,35.0,3.0,89.0,16.0
9579,10.0,100.0,77.0,3.0,56.0,64.0
9580,100.0,100.0,20.0,15.0,73.0,74.0
9581,100.0,5.0,45.0,15.0,3.0,89.0
9582,67.0,3.0,45.0,15.0,8.0,74.0
9583,67.0,100.0,45.0,3.0,89.0,64.0
9584,100.0,100.0,27.0,0.0,100.0,16.0
9585,10.0,100.0,65.0,15.0,89.0,32.0
9586,100.0,100.0,77.0,3.0,42.0,82.0
9587,38.0,100.0,11.0,15.0,28.0,74.0
9588,100.0,100.0,35.0,3.0,56.0,49.0
9589,67.0,19.0,65.0,100.0,42.0,74.0
9590,27.0,100.0,11.0,100.0,8.0,82.0
9591,27.0,22.0,11.0,100.0,1.0,100.0
9592,100.0,100.0,77.0,1.0,56.0,32.0
9593,27.0,3.0,35.0,100.0,17.0,49.0
9594,100.0,100.0,77.0,15.0,89.0,74.0
9595,67.0,100.0,65.0,0.0,73.0,49.0
9596,60.0,22.0,11.0,15.0,8.0,74.0
9597,67.0,19.0,35.0,100.0,17.0,64.0
9598,67.0,100.0,11.0,100.0,3.0,74.0
9599,27.0,3.0,27.0,100.0,17.0,89.0
9600,0.0,0.0,45.0,0.0,1.0,100.0
9601,100.0,100.0,65.0,15.0,3.0,82.0
9602,100.0,4.0,100.0,0.0,28.0,64.0
9603,100.0,3.0,35.0,3.0,42.0,74.0
9604,60.0,100.0,45.0,100.0,17.0,64.0
9605,38.0,100.0,11.0,15.0,100.0,32.0
9606,67.0,100.0,11.0,100.0,42.0,32.0
9607,100.0,19.0,11.0,100.0,28.0,32.0
9608,100.0,100.0,11.0,15.0,28.0,94.0
9609,100.0,100.0,55.0,100.0,8.0,74.0
9610,27.0,5.0,45.0,3.0,28.0,89.0
9611,10.0,19.0,45.0,15.0,28.0,74.0
9612,100.0,3.0,45.0,15.0,42.0,32.0
9613,100.0,100.0,35.0,3.0,56.0,49.0
9614,27.0,100.0,35.0,100.0,28.0,32.0
9615,100.0,100.0,100.0,1.0,100.0,74.0
9616,10.0,100.0,77.0,100.0,28.0,100.0
9617,67.0,100.0,20.0,100.0,42.0,32.0
9618,60.0,100.0,11.0,15.0,8.0,74.0
9619,100.0,100.0,35.0,15.0,73.0,16.0
9620,27.0,100.0,11.0,3.0,42.0,64.0
9621,27.0,22.0,35.0,15.0,8.0,100.0
9622,67.0,100.0,20.0,15.0,89.0,16.0
9623,67.0,100.0,35.0,15.0,42.0,49.0
9624,60.0,22.0,35.0,100.0,1.0,100.0
9625,100.0,100.0,11.0,3.0,28.0,74.0
9626,38.0,100.0,35.0,3.0,56.0,16.0
9627,67.0,3.0,35.0,15.0,28.0,82.0
9628,27.0,100.0,45.0,100.0,1.0,100.0
9629,10.0,19.0,90.0,15.0,28.0,32.0
9630,38.0,100.0,11.0,3.0,56.0,49.0
9631,27.0,100.0,90.0,15.0,17.0,64.0
9632,100.0,100.0,100.0,100.0,100.0,16.0
9633,27.0,22.0,45.0,3.0,3.0,94.0
9634,100.0,100.0,45.0,3.0,56.0,74.0
9635,67.0,19.0,35.0,15.0,28.0,89.0
9636,27.0,3.0,27.0,3.0,56.0,49.0
9637,67.0,100.0,65.0,15.0,56.0,16.0
9638,38.0,100.0,11.0,15.0,3.0,89.0
9639,100.0,100.0,27.0,1.0,89.0,89.0
9640,100.0,5.0,35.0,15.0,28.0,74.0
9641,27.0,22.0,90.0,100.0,8.0,94.0
9642,0.0,19.0,20.0,15.0,1.0,100.0
9643,27.0,5.0,35.0,3.0,3.0,94.0
9644,67.0,100.0,27.0,15.0,56.0,82.0
9645,10.0,4.0,90.0,0.0,100.0,16.0
9646,67.0,100.0,100.0,100.0,73.0,32.0
9647,100.0,19.0,20.0,100.0,42.0,89.0
9648,27.0,22.0,35.0,100.0,1.0,94.0
9649,67.0,3.0,35.0,100.0,56.0,64.0
9650,27.0,5.0,27.0,100.0,8.0,94.0
9651,27.0,3.0,35.0,100.0,8.0,64.0
9652,67.0,19.0,11.0,15.0,42.0,74.0
9653,67.0,22.0,27.0,15.0,8.0,64.0
9654,67.0,100.0,35.0,100.0,1.0,89.0
9655,67.0,100.0,35.0,100.0,56.0,32.0
9656,27.0,100.0,11.0,100.0,8.0,94.0
9657,67.0,100.0,45.0,0.0,73.0,32.0
9658,38.0,22.0,11.0,3.0,3.0,94.0
9659,67.0,100.0,27.0,15.0,3.0,100.0
9660,67.0,100.0,35.0,3.0,89.0,74.0
9661,27.0,22.0,11.0,15.0,3.0,94.0
9662,27.0,100.0,20.0,1.0,28.0,94.0
9663,100.0,19.0,45.0,3.0,73.0,89.0
