id,road_dist,rainfall,land_cover,lithology,slope
9302,100,27,27,100,1
9303,1,55,100,100,42
9304,15,35,60,22,1
9305,0,11,27,100,17
9306,1,11,67,100,28
9307,100,11,10,100,8
9308,15,55,38,100,3
9309,3,20,100,100,56
9310,100,20,67,100,17
9311,15,65,67,100,17
9312,100,11,60,5,17
9313,3,11,100,4,73
9314,100,55,100,3,56
9315,15,27,67,100,17
9316,0,35,67,100,17
9317,100,11,27,100,28
9318,1,20,27,4,28
9319,3,35,38,5,42
9320,100,55,67,100,17
9321,0,20,38,3,100
9322,15,27,27,100,3
9323,1,11,100,100,28
9324,1,11,27,4,42
9325,3,11,27,100,56
9326,15,20,27,100,56
9327,100,35,60,5,8
9328,15,55,67,100,3
9329,100,27,67,100,28
9330,100,20,100,100,73
9331,15,20,60,5,17
9332,100,11,38,1,28
9333,100,11,38,1,28
9334,100,55,38,3,89
9335,15,11,67,100,56
9336,100,55,100,3,28
9337,100,11,100,22,17
9338,100,35,100,100,100
9339,100,11,67,100,73
9340,100,20,60,22,42
9341,100,20,60,22,56
9342,100,20,27,100,89
9343,100,11,100,100,56
9344,100,11,67,4,42
9345,100,20,100,100,89
9346,100,65,60,100,17
9347,100,11,38,100,28
9348,100,11,38,100,73
9349,100,65,27,100,17
9350,3,20,10,3,28
9351,100,11,38,100,73
9352,100,100,67,100,42
9353,100,20,100,100,28
9354,100,45,60,5,28
9355,100,20,67,5,17
9356,100,11,67,100,42
9357,100,20,67,100,73
9358,100,11,67,5,17
9359,100,11,10,1,17
9360,100,11,60,1,89
9361,100,27,100,100,100
9362,100,11,67,5,42
9363,100,90,60,5,42
9364,100,90,60,5,56
9365,100,90,60,5,56
9366,100,20,67,22,8
9367,100,35,67,5,3
9368,100,35,67,5,3
9369,15,11,27,100,8
9370,100,35,60,5,8
9371,100,35,60,22,8
9372,100,35,38,22,89
9373,100,65,60,5,8
9374,100,65,60,5,3
9375,15,65,60,5,42
9376,100,90,38,5,56
9377,15,90,60,5,56
9378,100,90,60,5,42
9379,100,90,60,5,28
9380,15,90,60,5,28
9381,100,90,60,5,28
9382,100,27,67,22,89
9383,15,11,60,100,100
9384,100,11,67,100,89
9385,100,11,67,100,89
9386,100,11,67,100,100
9387,100,11,60,100,28
9388,100,11,67,100,56
9389,100,11,60,100,89
9390,100,11,67,100,100
9391,100,27,67,22,28
9392,100,55,38,100,8
9393,100,35,60,100,8
9394,15,20,27,22,3
9395,100,27,27,100,3
9396,3,27,27,100,8
9397,3,35,100,100,73
9398,100,35,100,4,42
9399,100,65,60,3,8
9400,15,20,100,4,73
9401,100,55,38,22,17
9402,1,11,27,4,1
9403,15,35,10,100,73
9404,15,35,27,100,8
9405,100,55,100,100,73
9406,100,20,27,100,42
9407,100,20,67,100,1
9408,100,65,100,100,100
9409,15,11,38,4,1
9410,15,45,67,100,3
9411,0,27,27,5,28
9412,15,65,38,3,8
9413,3,11,67,3,100
9414,15,27,38,1,73
9415,3,35,38,5,17
9416,100,11,27,19,8
9417,100,27,67,3,42
9418,1,35,100,22,89
9419,100,45,100,100,89
9420,15,45,10,100,17
9421,100,65,60,3,17
9422,100,65,100,5,8
9423,3,20,27,19,3
9424,15,35,38,3,73
9425,100,27,67,100,28
9426,15,27,27,4,1
9427,15,20,67,100,3
9428,15,27,10,100,8
9429,15,11,67,19,42
9430,15,35,38,3,42
9431,3,35,38,100,28
9432,15,27,67,100,3
9433,15,27,38,100,8
9434,100,35,38,3,3
9435,3,45,67,100,1
9436,3,11,60,100,17
9437,100,11,100,3,56
9438,15,35,38,3,17
9439,100,65,60,3,3
9440,3,11,27,22,8
9441,15,27,10,22,8
9442,100,55,38,100,1
9443,100,77,60,5,42
9444,3,35,100,22,3
9445,100,27,38,22,1
9446,100,65,60,3,3
9447,100,27,100,3,56
9448,15,20,67,100,89
9449,1,20,67,3,1
9450,0,27,67,3,73
9451,15,45,67,100,17
9452,100,35,67,3,8
9453,15,20,27,22,3
9454,15,65,100,3,3
9455,15,11,27,4,28
9456,100,45,27,100,3
9457,15,20,67,100,42
9458,15,35,67,19,17
9459,100,11,67,100,28
9460,15,45,27,5,3
9461,3,27,100,3,42
9462,100,20,27,19,1
9463,3,27,27,4,17
9464,1,27,27,4,8
9465,100,35,100,100,73
9466,15,11,100,100,28
9467,3,27,27,4,17
9468,100,45,67,100,8
9469,3,65,100,100,100
9470,100,11,27,100,56
9471,100,11,10,100,42
9472,15,35,38,5,56
9473,0,20,67,4,73
9474,1,11,100,19,28
9475,3,20,100,22,100
9476,100,11,27,4,17
9477,100,11,60,22,17
9478,3,20,100,100,42
9479,100,11,27,100,17
9480,15,55,67,100,8
9481,15,45,67,100,3
9482,3,11,100,100,28
9483,15,35,27,4,3
9484,100,90,38,5,28
9485,100,77,60,5,42
9486,100,11,67,100,89
9487,100,11,67,100,17
9488,100,35,60,5,28
9489,100,77,100,22,89
9490,100,35,67,100,56
9491,100,65,38,22,56
9492,100,35,67,22,73
9493,100,77,38,5,28
9494,100,77,60,5,89
9495,100,77,60,5,42
9496,100,65,67,5,100
9497,100,35,67,22,56
9498,100,55,60,22,8
9499,100,65,60,22,17
9500,100,77,60,5,56
9501,15,65,10,3,100
9502,100,65,60,22,8
9503,100,35,60,22,17
9504,100,11,67,22,17
9505,100,77,60,5,42
9506,100,27,27,100,17
9507,100,35,100,22,56
9508,15,20,67,22,17
9509,100,35,38,22,56
9510,100,35,60,22,17
9511,100,35,38,22,56
9512,100,77,38,5,89
9513,100,20,67,22,89
9514,100,65,60,22,17
9515,3,35,67,22,89
9516,100,20,100,22,56
9517,100,77,60,5,1
9518,100,35,60,22,17
9519,100,35,38,22,56
9520,100,20,38,22,17
9521,3,20,100,100,42
9522,100,35,67,22,17
9523,100,27,38,100,42
9524,100,45,10,100,89
9525,100,27,38,100,8
9526,100,27,38,4,56
9527,100,27,60,22,8
9528,100,27,60,22,8
9529,100,35,60,100,17
9530,15,65,60,5,42
9531,100,77,60,3,17
9532,100,77,38,22,100
9533,100,65,38,5,89
9534,100,35,60,22,28
9535,15,35,67,22,17
9536,100,35,60,22,8
9537,15,27,27,4,17
9538,15,27,27,4,17
9539,3,27,27,100,1
9540,100,27,38,4,56
9541,100,27,38,4,17
9542,100,27,27,4,17
9543,100,27,27,22,8
9544,100,35,38,1,73
9545,1,27,27,4,17
9546,15,27,27,4,42
9547,100,20,27,4,42
9548,15,27,38,22,17
9549,100,27,60,22,3
9550,100,65,60,3,28
9551,100,35,60,22,3
9552,100,35,38,5,89
9553,100,27,67,4,56
9554,100,35,60,22,17
9555,100,27,67,1,89
9556,100,35,60,5,17
9557,100,35,60,5,17
9558,1,35,10,100,28
9559,15,35,38,100,17
9560,15,11,10,100,42
9561,100,45,67,100,3
9562,15,11,67,100,56
9563,100,27,67,16,8
9564,100,27,27,4,17
9565,15,27,38,100,3
9566,100,20,67,100,89
9567,100,27,27,4,8
9568,15,27,27,4,1
9569,100,20,100,4,17
9570,100,65,27,100,8
9571,15,45,60,100,17
9572,0,65,10,100,17
9573,100,11,10,100,73
9574,100,35,100,100,89
9575,3,65,100,100,89
9576,15,45,27,100,1
9577,100,35,60,5,8
9578,3,11,100,100,42
9579,15,20,100,100,28
9580,0,27,67,100,17
9581,15,35,27,22,8
9582,15,35,67,100,8
9583,100,20,67,16,8
9584,100,35,67,5,8
9585,3,20,27,4,8
9586,15,27,27,4,8
9587,100,27,38,100,73
9588,100,27,38,16,73
9589,15,20,67,100,42
9590,100,11,38,100,28
9591,15,65,100,4,100
9592,100,55,60,100,17
9593,100,27,60,100,3
9594,0,11,10,22,73
9595,15,45,10,100,8
9596,15,35,100,100,100
9597,15,27,10,100,8
9598,3,27,38,16,56
9599,1,35,10,5,17
9600,1,20,100,100,89
9601,0,35,27,4,42
9602,3,11,27,100,42
9603,15,27,38,3,56
9604,3,20,67,4,8
9605,15,11,100,100,42
9606,15,27,100,16,56
9607,15,65,67,100,3
9608,100,65,38,100,1
9609,15,65,38,100,3
9610,3,45,38,5,56
9611,3,45,67,100,73
9612,100,27,100,19,73
9613,15,45,38,19,42
9614,15,20,67,5,56
9615,15,20,100,100,56
9616,100,11,10,100,28
9617,100,20,100,100,1
9618,3,55,27,100,3
9619,0,35,38,100,73
9620,100,45,100,5,89
9621,3,35,38,100,89
9622,15,65,100,100,100
9623,100,45,38,100,8
9624,3,20,10,100,56
9625,100,20,27,4,8
9626,15,27,67,16,8
9627,3,27,27,100,17
9628,100,55,67,4,28
9629,15,55,67,100,1
9630,3,27,27,4,17
9631,3,35,67,100,56
9632,100,45,10,1,28
9633,100,20,67,100,56
9634,1,20,38,22,17
9635,3,11,27,100,56
9636,15,11,67,100,42
9637,100,45,67,100,1
9638,100,65,100,100,42
9639,3,20,27,4,8
9640,3,20,27,22,17
9641,100,20,67,3,28
9642,15,27,27,4,17
9643,15,11,67,100,56
9644,15,55,67,100,1
9645,15,65,60,22,1
9646,15,27,27,4,56
9647,100,20,67,100,17
9648,100,35,100,100,56
9649,100,20,60,22,56
9650,100,35,10,4,42
9651,100,20,60,22,73
9652,100,65,38,100,17
9653,100,45,60,5,56
9654,100,35,38,5,42
9655,15,55,100,5,89
9656,100,45,60,100,73
9657,100,77,100,100,100
9658,100,45,60,22,42
9659,100,35,67,5,17
9660,100,45,60,5,17
9661,100,55,100,5,100
9662,100,45,60,22,8
9663,15,45,67,22,42
9664,100,35,67,4,56
9665,100,35,60,4,42
9666,100,35,38,1,28
9667,100,35,38,1,28
9668,100,27,67,16,89
9669,100,27,38,16,56
9670,100,55,67,1,42
9671,15,27,27,100,3
9672,100,20,10,100,42
9673,100,20,67,4,1
9674,100,11,67,100,73
9675,100,20,60,4,3
9676,100,35,60,100,28
9677,15,35,100,5,56
9678,100,45,100,5,73
9679,100,55,60,5,100
9680,100,45,38,5,100
9681,100,35,60,5,42
9682,100,65,60,5,42
9683,100,45,60,5,73
9684,100,35,60,100,28
9685,100,65,60,5,42
9686,15,55,38,5,89
9687,100,35,100,5,73
9688,100,45,60,5,89
9689,100,35,60,5,56
9690,100,35,38,5,56
9691,15,45,38,100,42
9692,100,45,60,5,56
9693,100,55,67,5,56
9694,100,45,67,22,89
9695,100,35,38,5,42
9696,100,35,38,5,73
9697,100,35,100,16,100
9698,100,35,38,4,42
9699,100,27,100,4,56
9700,100,20,27,4,1
9701,100,11,38,100,28
9702,100,20,67,100,28
9703,100,45,38,100,42
9704,100,35,38,5,56
9705,100,35,100,100,100
9706,100,11,67,100,56
9707,100,11,10,100,73
9708,3,20,10,100,56
9709,100,65,100,100,56
9710,100,65,0,100,100
9711,100,35,38,100,100
9712,100,35,100,100,100
9713,100,45,38,100,17
9714,100,65,100,100,73
9715,100,65,10,100,73
9716,100,45,60,22,8
9717,100,35,60,100,17
9718,100,45,67,22,89
9719,100,45,38,100,56
9720,100,45,67,100,100
9721,100,45,60,100,28
9722,100,35,60,100,73
9723,100,65,0,100,100
9724,100,45,38,100,100
9725,100,45,60,100,56
9726,15,27,38,22,56
9727,100,35,100,5,73
9728,100,45,67,100,89
9729,100,27,100,100,73
9730,100,35,100,100,100
9731,100,45,67,100,100
9732,100,35,38,100,73
9733,100,45,38,19,73
9734,100,55,67,100,89
9735,100,65,38,100,56
9736,100,77,38,4,73
9737,100,55,60,4,100
9738,15,45,38,100,89
9739,100,65,100,100,100
9740,100,55,38,100,100
9741,100,45,60,100,73
9742,100,65,67,22,56
9743,100,45,38,100,100
9744,100,27,67,3,3
9745,100,45,60,100,42
9746,100,45,60,100,28
9747,15,55,67,100,17
9748,100,11,60,100,17
9749,1,20,67,100,89
9750,3,77,67,1,3
9751,3,11,67,100,8
9752,100,65,38,5,28
9753,100,27,38,4,28
9754,100,27,67,100,73
9755,100,20,60,4,28
9756,3,20,27,100,8
9757,15,65,67,100,8
9758,100,27,67,100,3
9759,100,45,67,100,3
9760,15,11,38,100,1
9761,15,20,38,100,42
9762,15,11,67,100,17
9763,100,27,67,100,28
9764,15,27,10,5,17
9765,100,65,100,5,17
9766,15,27,38,3,42
9767,15,20,38,100,1
9768,15,11,100,100,17
9769,15,27,27,100,3
9770,3,20,27,4,8
9771,100,27,67,1,73
9772,15,27,27,100,3
9773,3,45,67,100,3
9774,100,11,38,4,8
9775,3,45,10,3,8
9776,100,77,10,22,28
9777,15,27,100,100,89
9778,15,77,38,22,3
9779,100,35,60,22,3
9780,15,27,38,1,56
9781,100,35,100,100,17
9782,0,35,27,4,56
9783,15,65,67,100,3
9784,15,11,27,4,42
9785,100,27,27,100,28
9786,100,45,10,22,8
9787,100,55,27,100,17
9788,3,35,67,5,56
9789,15,35,67,100,3
9790,100,20,38,100,42
9791,100,55,38,5,73
9792,1,20,38,100,1
9793,15,27,100,16,89
9794,15,27,38,4,42
9795,15,20,38,100,1
9796,100,11,27,4,8
9797,100,35,38,4,28
9798,15,45,100,100,3
9799,100,45,67,4,28
9800,15,11,67,100,28
9801,100,20,60,22,3
9802,15,35,38,3,28
9803,15,90,38,22,1
9804,15,20,67,3,89
9805,100,27,100,100,42
9806,100,27,27,100,42
9807,100,27,38,100,56
9808,100,20,60,22,1
9809,15,11,67,100,17
9810,3,35,67,100,8
9811,15,27,100,3,73
9812,15,35,67,3,8
9813,1,27,38,3,28
9814,15,27,38,100,8
9815,0,35,38,100,100
9816,3,11,100,100,100
9817,1,11,27,22,3
9818,3,20,100,19,56
9819,15,11,27,100,3
9820,15,11,27,16,17
9821,3,35,67,5,42
9822,15,20,38,100,3
9823,100,45,100,4,42
9824,15,27,38,100,100
9825,100,27,38,100,1
9826,3,20,100,100,56
9827,100,45,67,3,42
9828,15,20,27,4,8
9829,100,27,60,22,1
9830,100,35,67,100,17
9831,0,45,10,4,17
9832,100,45,38,5,73
9833,100,27,60,100,3
9834,15,35,100,100,100
9835,100,27,10,16,1
9836,15,20,67,100,8
9837,15,27,67,3,100
9838,15,35,38,5,8
9839,100,20,38,100,42
9840,100,77,100,5,56
9841,15,20,67,100,17
9842,15,20,67,4,42
9843,15,27,27,4,42
9844,3,11,100,100,73
9845,3,27,100,100,17
9846,100,27,67,4,1
9847,15,20,100,100,8
9848,100,35,67,100,8
9849,100,27,27,1,8
9850,3,45,100,4,73
9851,100,35,67,3,28
9852,100,27,100,3,17
9853,3,20,27,4,8
9854,1,11,27,4,3
9855,3,11,27,22,17
9856,15,11,67,100,56
9857,15,45,38,4,3
9858,3,11,27,4,17
9859,100,65,38,100,100
9860,100,65,38,5,100
9861,100,11,60,100,89
9862,1,27,100,100,89
9863,100,45,67,4,17
9864,15,27,100,100,100
9865,100,11,38,100,56
9866,0,27,100,100,89
9867,100,45,60,100,100
9868,100,77,67,4,100
9869,100,35,38,100,73
9870,15,45,60,19,28
9871,100,77,38,19,89
9872,100,35,38,100,100
9873,100,35,10,100,100
9874,100,77,60,22,17
9875,100,35,38,100,89
9876,100,27,60,4,8
9877,100,77,100,4,56
9878,100,35,38,100,100
9879,100,45,38,100,73
9880,100,45,67,100,42
9881,100,55,38,22,89
9882,100,45,38,5,89
9883,100,45,10,1,8
9884,15,11,67,4,8
9885,100,65,67,100,17
9886,100,20,38,100,56
9887,100,27,27,100,42
9888,100,27,38,4,17
9889,100,27,67,100,89
9890,100,35,10,4,28
9891,100,11,67,100,42
9892,100,35,100,100,100
9893,100,20,60,4,28
9894,100,35,38,100,100
9895,100,77,67,22,56
9896,15,55,67,4,56
9897,100,45,38,100,89
9898,100,27,100,100,56
9899,100,35,38,100,89
9900,100,45,67,100,100
9901,100,45,38,100,100
9902,100,35,67,100,73
9903,15,90,100,22,89
9904,100,11,60,22,28
9905,100,77,67,22,17
9906,100,90,60,22,8
9907,100,45,38,100,56
9908,100,11,38,22,73
9909,3,27,67,100,56
9910,15,90,100,22,89
9911,15,11,67,22,56
9912,15,77,67,4,73
9913,100,35,38,1,17
9914,100,11,38,100,89
9915,15,55,38,5,28
9916,100,35,100,100,100
9917,100,35,27,100,28
9918,100,27,38,3,28
9919,100,55,67,5,56
9920,100,90,60,19,56
9921,100,65,67,100,17
9922,100,11,60,4,28
9923,100,20,38,100,17
9924,100,27,100,5,100
9925,15,27,100,100,100
9926,100,27,100,5,100
9927,15,11,67,4,17
9928,100,20,38,1,56
9929,3,27,67,5,17
9930,100,27,27,22,1
9931,1,20,100,1,8
9932,0,11,100,100,100
9933,0,45,100,100,42
9934,15,35,100,100,56
9935,1,11,67,100,8
9936,15,55,67,100,8
9937,3,11,67,22,73
9938,100,90,10,1,3
9939,15,90,67,5,28
9940,3,65,38,100,8
9941,15,20,38,100,1
9942,100,11,100,100,56
9943,100,55,67,100,8
9944,15,11,100,100,42
9945,15,11,27,100,3
9946,3,55,38,100,3
9947,0,20,100,4,73
9948,100,20,67,22,3
9949,100,20,27,1,8
9950,15,100,10,5,28
9951,3,20,100,100,42
9952,100,20,38,100,1
9953,100,20,67,4,3
9954,15,11,27,100,1
9955,100,20,100,100,100
9956,100,20,67,100,3
9957,100,100,27,-9999,17
9958,3,11,10,4,28
9959,100,11,60,4,3
9960,100,27,10,100,73
9961,100,45,67,4,1
9962,100,11,27,22,28
9963,15,77,67,100,1
9964,100,35,10,100,56
9965,15,90,67,1,3
9966,3,11,67,4,89
9967,100,20,38,100,1
9968,15,11,67,4,1
9969,15,35,67,100,28
9970,15,90,67,4,100
9971,15,45,38,5,42
9972,15,45,27,4,89
9973,15,55,38,3,42
9974,100,45,60,22,8
9975,100,27,38,1,56
9976,3,45,67,22,28
9977,100,11,38,4,56
9978,100,27,10,1,28
9979,3,11,67,22,3
9980,15,35,67,100,28
9981,100,90,100,1,28
9982,15,35,10,22,1
9983,15,20,67,100,28
9984,100,20,10,100,56
9985,3,45,27,3,17
9986,3,35,100,100,73
9987,3,100,10,5,28
9988,15,20,100,1,73
9989,100,65,27,100,3
9990,1,27,38,4,28
9991,3,20,100,100,42
9992,3,77,67,100,8
9993,100,27,27,22,3
9994,100,27,100,100,73
9995,100,100,27,1,8
9996,3,20,100,100,73
9997,100,20,38,100,3
9998,15,20,27,4,1
9999,3,11,100,100,42
10000,15,100,27,1,3
10001,15,27,67,100,28
10002,100,55,67,100,3
10003,100,11,38,4,3
10004,3,35,10,22,3
10005,1,11,67,100,56
10006,1,27,38,100,56
10007,15,11,10,100,56
10008,15,11,67,100,3
10009,3,11,27,100,17
10010,100,27,60,100,17
10011,15,27,27,4,28
10012,15,27,67,4,42
10013,100,65,67,100,17
10014,15,11,27,100,8
10015,100,11,67,22,17
10016,100,11,38,19,3
10017,15,55,67,100,3
10018,15,11,38,100,1
10019,0,27,27,100,1
10020,15,11,100,100,100
10021,100,45,38,22,3
10022,0,20,38,3,42
10023,3,27,27,100,3
10024,3,45,38,100,100
10025,100,55,67,100,3
10026,3,45,27,100,1
10027,3,20,38,1,17
10028,0,20,38,1,73
10029,100,20,60,22,3
10030,3,27,27,4,1
10031,100,20,67,100,56
10032,100,27,60,100,73
10033,100,27,60,100,56
10034,3,20,67,22,42
10035,3,20,67,100,42
10036,100,27,38,4,73
10037,100,20,100,100,73
10038,100,27,67,3,100
10039,100,55,38,1,56
10040,100,55,38,1,73
10041,100,27,67,22,28
10042,100,27,67,100,56
10043,100,45,38,5,42
10044,100,11,38,5,56
10045,100,45,38,5,73
10046,100,90,38,5,100
10047,100,35,67,3,17
10048,100,27,60,4,73
10049,100,27,38,3,56
10050,100,27,38,1,73
10051,100,20,38,19,28
10052,100,27,60,3,8
10053,100,27,100,1,73
10054,100,45,38,100,42
10055,100,90,10,5,17
10056,100,90,10,5,3
10057,100,77,10,1,56
10058,100,27,60,3,28
10059,100,45,38,100,42
10060,100,27,67,1,73
10061,100,45,60,100,28
10062,15,27,60,4,8
10063,100,45,60,1,8
10064,100,27,38,1,42
10065,100,27,10,3,8
10066,100,11,38,-9999,3
10067,100,11,10,100,8
10068,3,45,10,100,42
10069,100,11,38,100,1
10070,100,-9999,60,-9999,3
10071,100,20,38,1,8
10072,100,55,67,100,8
10073,3,100,67,1,17
10074,15,11,10,100,42
10075,3,35,67,100,17
10076,15,90,67,-9999,1
10077,15,45,27,22,3
10078,15,27,38,100,1
10079,100,11,38,1,17
10080,15,20,27,4,8
10081,3,35,67,3,89
10082,15,20,38,1,56
10083,15,11,27,4,17
10084,15,55,27,22,1
10085,100,45,67,4,42
10086,3,11,38,100,1
10087,15,35,67,100,3
10088,3,20,38,4,42
10089,15,20,38,100,42
10090,100,11,67,100,56
10091,15,90,67,100,1
10092,15,27,27,100,1
10093,15,11,10,100,28
10094,100,20,67,100,8
10095,100,90,60,-9999,8
10096,100,11,10,4,28
10097,15,55,67,100,28
10098,100,35,67,100,73
10099,15,11,67,100,17
10100,100,45,38,22,3
10101,3,55,100,100,56
10102,3,11,38,100,100
10103,0,27,67,22,73
10104,15,90,27,1,8
10105,15,11,67,4,17
10106,15,20,67,100,28
10107,3,35,10,100,1
10108,3,27,38,3,1
10109,100,35,67,3,56
10110,15,35,27,22,8
10111,100,55,38,1,42
10112,100,20,10,100,3
10113,100,27,38,100,1
10114,15,65,38,100,1
10115,100,27,100,3,56
10116,15,45,100,100,56
10117,15,35,100,100,8
10118,15,45,27,22,8
10119,100,35,10,3,17
10120,100,100,67,1,17
10121,15,27,100,22,28
10122,15,35,27,22,3
10123,15,35,38,5,42
10124,15,11,27,4,8
10125,100,45,67,22,8
10126,3,20,100,100,56
10127,100,27,67,22,73
10128,15,27,27,4,28
10129,15,20,38,19,73
10130,3,55,67,100,100
10131,100,77,100,100,42
10132,15,35,67,100,89
10133,15,77,67,-9999,1
10134,3,65,67,1,17
10135,100,65,38,-9999,3
10136,100,45,100,100,100
10137,100,100,60,1,28
10138,100,11,38,1,28
10139,100,27,38,1,1
10140,100,11,27,22,1
10141,100,45,67,100,8
10142,100,20,100,100,100
10143,100,20,100,22,73
10144,100,35,67,100,42
10145,100,20,67,4,28
10146,100,77,60,1,28
10147,100,45,67,19,56
10148,3,100,27,1,3
10149,100,45,100,100,100
10150,100,45,67,100,100
10151,100,45,60,100,56
10152,100,20,100,100,100
10153,100,20,100,100,89
10154,100,77,67,1,56
10155,100,11,60,100,42
10156,100,27,100,100,100
10157,100,27,100,100,100
10158,15,35,100,100,56
10159,15,45,10,3,8
10160,0,55,38,100,89
10161,15,77,38,4,1
10162,3,27,100,100,56
10163,3,55,100,100,56
10164,15,65,67,100,3
10165,100,55,10,4,8
10166,100,11,38,22,3
10167,100,20,67,4,42
10168,15,20,38,100,100
10169,15,65,27,1,3
10170,3,55,100,100,42
10171,3,77,0,0,1
10172,15,20,38,22,3
10173,15,55,27,4,1
10174,100,100,67,1,8
10175,100,11,27,22,3
10176,100,-9999,38,100,1
10177,15,27,67,3,56
10178,3,20,0,0,1
10179,3,55,38,5,28
10180,15,20,67,100,100
10181,3,11,67,4,56
10182,3,45,67,100,89
10183,1,77,67,1,17
10184,0,20,38,100,73
10185,15,90,100,1,8
10186,100,65,67,100,3
10187,100,45,67,3,8
10188,100,100,67,100,56
10189,100,65,38,5,17
10190,3,55,67,3,100
10191,3,35,38,1,3
10192,15,90,67,1,28
10193,3,90,67,100,3
10194,15,27,100,19,73
10195,15,65,38,100,3
10196,15,45,100,100,42
10197,15,100,10,1,8
10198,100,11,60,22,3
10199,1,20,100,100,73
10200,3,65,67,1,42
10201,100,45,27,100,3
10202,100,35,100,22,56
10203,15,55,67,100,17
10204,3,55,67,3,28
10205,100,90,27,1,8
10206,3,27,67,100,42
10207,3,20,100,100,89
10208,15,55,38,1,1
10209,100,11,67,4,73
10210,100,20,60,100,3
10211,100,65,100,100,3
10212,100,20,67,4,17
10213,100,45,38,100,1
10214,0,11,38,100,3
10215,15,77,67,4,8
10216,15,77,27,100,8
10217,100,20,67,100,73
10218,3,27,38,100,73
10219,15,20,100,100,89
10220,100,27,67,19,42
10221,0,55,100,100,100
10222,100,65,67,100,8
10223,100,27,100,3,89
10224,100,27,100,100,89
10225,100,20,67,100,42
10226,100,45,100,100,89
10227,100,45,67,100,100
10228,100,27,67,3,28
10229,100,55,38,3,89
10230,100,27,60,22,8
10231,100,77,67,1,28
10232,100,27,100,22,73
10233,100,27,100,22,73
10234,100,20,38,22,100
10235,100,55,38,100,73
10236,100,20,38,100,100
10237,100,55,67,100,89
10238,100,55,67,100,89
10239,100,35,67,100,100
10240,100,77,60,5,28
10241,100,77,38,3,73
10242,15,100,38,1,8
10243,100,35,67,100,100
10244,100,35,38,100,100
10245,100,77,38,100,42
10246,15,35,67,100,73
10247,3,77,67,100,73
10248,100,11,27,22,3
10249,3,35,100,100,42
10250,1,11,38,100,89
10251,100,27,100,3,89
10252,15,55,100,100,56
10253,100,65,27,100,17
10254,100,27,67,100,1
10255,15,55,27,4,3
10256,100,45,100,100,73
10257,100,77,60,4,8
10258,15,90,100,3,8
10259,15,90,100,3,89
10260,0,27,10,22,8
10261,100,65,38,100,73
10262,3,55,38,1,17
10263,100,35,100,100,89
10264,1,55,100,100,17
10265,100,55,60,4,8
10266,100,27,67,100,3
10267,15,35,67,100,56
10268,15,65,27,100,3
10269,0,20,38,100,73
10270,3,55,100,100,73
10271,100,77,27,1,8
10272,15,11,38,100,89
10273,100,27,60,22,1
10274,100,35,67,100,56
10275,0,45,100,100,73
10276,100,45,100,100,89
10277,100,45,100,100,8
10278,100,55,60,4,3
10279,15,90,38,19,89
10280,100,65,100,100,73
10281,100,45,38,1,8
10282,15,65,38,19,56
10283,15,45,100,100,17
10284,15,27,38,3,56
10285,3,77,100,19,28
10286,100,35,100,100,42
10287,3,11,0,22,1
10288,15,77,67,3,42
10289,15,27,67,100,8
10290,1,20,38,100,42
10291,1,20,27,22,8
10292,1,65,100,100,89
10293,100,65,60,100,3
10294,15,20,67,4,8
10295,0,55,38,19,42
10296,100,55,10,100,73
10297,100,45,38,22,8
10298,0,35,100,100,17
10299,15,65,100,4,56
10300,15,27,27,22,17
10301,100,20,67,100,28
10302,0,11,0,22,1
10303,15,11,0,0,1
10304,3,27,27,100,17
10305,100,55,100,100,89
10306,0,77,100,100,100
10307,3,45,67,100,28
10308,100,27,67,4,73
10309,3,55,100,1,56
10310,3,77,38,3,17
10311,100,35,27,100,17
10312,100,27,10,19,28
10313,3,27,100,19,100
10314,100,45,100,100,42
10315,15,65,100,4,73
10316,100,35,60,100,8
10317,1,45,100,100,73
10318,100,65,27,100,1
10319,1,65,38,1,42
10320,100,35,38,3,100
10321,15,35,38,3,17
10322,100,65,67,100,100
10323,100,77,38,5,73
10324,100,90,100,3,89
10325,100,35,67,3,28
10326,100,35,67,3,56
10327,100,77,67,5,73
10328,100,55,38,3,42
10329,100,77,38,5,73
10330,15,65,38,1,42
10331,100,55,67,100,56
10332,100,90,67,19,73
10333,100,45,38,22,17
10334,100,65,38,100,73
10335,100,90,100,19,73
10336,100,27,38,100,100
10337,100,11,38,4,100
10338,100,27,67,100,100
10339,100,77,67,100,42
10340,100,11,60,4,73
10341,100,65,38,4,56
10342,100,90,60,19,56
10343,100,100,100,19,100
10344,100,90,67,19,89
10345,100,11,38,19,100
10346,100,65,67,1,28
10347,100,65,10,100,56
10348,100,65,100,1,89
10349,100,20,100,100,56
10350,100,45,38,100,8
10351,15,65,67,4,56
10352,15,35,27,22,3
10353,15,20,100,100,73
10354,3,20,100,100,73
10355,15,77,67,22,100
10356,1,77,38,100,42
10357,15,90,100,5,100
10358,3,55,100,100,73
10359,15,55,67,100,89
10360,3,55,38,100,89
10361,100,55,27,22,8
10362,15,27,27,22,3
10363,15,65,100,100,89
10364,15,77,100,100,17
10365,100,65,27,5,42
10366,100,27,10,5,8
10367,3,45,100,100,100
10368,15,45,38,19,56
10369,3,100,38,4,73
10370,15,45,27,22,3
10371,0,27,67,4,28
10372,15,65,100,22,89
10373,15,77,27,100,1
10374,100,77,60,100,42
